Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,GENERAL ELECTRIC CO,GE UN Equity,USD,20000,134600,134600,-46.572548,6.6,6.6,12.3532,-40.86021,-1.785714,4.265403,-4.069769,-48.55807,-26.9103,"General Electric Company is a globally diversified technology and financial services company. The Company's products and services include aircraft engines, power generation, water processing, and household appliances to medical imaging, business and consumer financing, and industrial products."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Industrial & Commercial Bank of China Ltd (1398 HK),1398 HK Equity,HKD,200000,934000,120509.1333,-24.26089359,4.66,4.66,6.1527,-22.33333,-0.2141328,1.304348,-4.897961,-15.57971,-5.091647,"Industrial and Commercial Bank of China Limited provides banking services. The Company offers deposits, loans, fund underwriting, foreign currency settlement, and other services. Industrial and Commercial Bank of China provides its services to individuals, enterprises, and other clients."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Invincible Investment Corp (8963 JP),8963 JP Equity,JPY,450,12024000,112621.1671,-52.14955619,26440,26700,55798.8555,-57.28595,-0.9737828,4.837431,-0.1133359,-51.39706,-55.63758,Invincible Investment Corp is a real estate investment trust (REIT) which  invests in securitized real estate products. Invincible Investment Corp invests primarily in hotel and residential assets.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Repsol SA,REP SQ Equity,EUR,10000,71240,83778.19853,-44.19789417,7.054,7.054,12.6411,-49.36109,-2.000556,3.735294,-11.67042,-44.23715,-44.45669,"Repsol S.A., through subsidiaries, explores for and produces crude oil and natural gas, refines petroleum, and transports petroleum products and liquefied petroleum gas (LPG). The Company retails gasoline and other products through its chain of gasoline filling stations. Repsol's petroleum reserves are in Spain, Latin America, Asia, North Africa, and the Middle East and United States."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,SEMBCORP INDUSTRIES LTD,SCI SP Equity,SGD,50000,95500,69527.86575,-35.63584486,1.94,1.94,3.0141,-15.28384,0,5.434783,7.777781,-4.901959,-14.15929,"Sembcorp Industries Ltd provides utilities and integrated services for industrial sites such as power, gas, steam, water, wastewater treatment and other on-site services. The Company's businesses also include marine & offshore engineering and urban development comprising industrial parks and business, commercial and residential spaces."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,SEMBCORP MARINE LTD,SMM SP Equity,SGD,100000,35000,25481.41677,-85.74503986,0.245,0.245,1.7187,-71.12794,0,1.629642,-14.35703,-67.70244,-69.26523,"SembCorp Marine Ltd offers integrated marine and offshore engineering services. The Company provides rig building, offshore conversion, repair and maintenance services,  offshore platforms, vessel design and construction, LNG modules, and other related marine services. SembCorp Marine serves oil companies, drilling contractors, and shipping companies around the world."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Singapore Telecommunications Ltd,ST SP Equity,SGD,75000,178500,129955.2255,-33.23216995,2.42,2.42,3.6245,-28.18991,0,0,-3.968253,-24.84472,-23.41772,"Singapore Telecommunications Limited wireless telecommunication services. The Company offers diverse range of services including fixed, mobile, data, internet, TV,  and digital solutions. Singapore Telecommunications serves customers worldwide."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,STARBUCKS CORP,SBUX UW Equity,USD,2000,157740,157740,-6.335010579,79.02,79.02,84.3645,-10.12284,-0.3405221,4.44092,8.648421,-11.49193,-16.75095,"Starbucks Corporation retails, roasts, and provides its own brand of specialty coffee. The Company operates retail locations worldwide and sells whole bean coffees through its sales group, direct response business, supermarkets, and on the world wide web. Starbucks also produces and sells bottled coffee drinks and a line of ice creams."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,TOTAL SE,FP FP Equity,EUR,5000,170950,201037.1005,-29.42744668,33.99,33.99,48.1632,-30.91464,-1.249274,2.859737,-0.1615455,-24.88398,-22.11274,"Total SE operates as an energy company. The Company produces, transports, and supplies crude oil, natural gas, and low carbon electricity, as well as refines petrochemical products. Total owns and manages gasoline filling stations in Europe, the United States, and Africa."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Uber Technologies Inc,UBER,USD,6580,205361.8,205361.8,-20.34518828,30.46,30.46,38.24,2.420983,-1.232166,-12.24431,-1.519561,-23.19718,-10.30624,"Uber Technologies, Inc. provides ride hailing services. The Company develops applications for road transportation, navigation, ride sharing, and payment processing solutions. Uber Technologies serves customers worldwide."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Uber Technologies Inc,UBER,USD,735,22939.35,22939.35,-20.34518828,30.46,30.46,38.24,2.420983,-1.232166,-12.24431,-1.519561,-23.19718,-10.30624,"Uber Technologies, Inc. provides ride hailing services. The Company develops applications for road transportation, navigation, ride sharing, and payment processing solutions. Uber Technologies serves customers worldwide."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,Uber Technologies Inc,UBER,USD,219,6834.99,6834.99,-20.34518828,30.46,30.46,38.24,2.420983,-1.232166,-12.24431,-1.519561,-23.19718,-10.30624,"Uber Technologies, Inc. provides ride hailing services. The Company develops applications for road transportation, navigation, ride sharing, and payment processing solutions. Uber Technologies serves customers worldwide."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,UOL Group Ltd,UOL SP Equity,SGD,30000,197700,143933.6027,-10.36354064,6.64,6.64,7.4077,-20.1923,0,0.6060606,-1.62963,-19.31956,-8.916323,"UOL Group Limited is a property company. The Company has a diversified portfolio of development and investment properties, hotels, and serviced suites. UOL Group, through its subsidiary owns a portfolio of commercial assets and hotels. UOL Group operates in Asia, Oceania, and North America."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Common Stocks,VanEck Vectors Oil Services ETF - ETF,OIH UP Equity,USD,375,52815,52815,-59.72546146,138.39,138.39,343.6166,-47.77736,-2.480445,3.445956,15.66235,-38.49333,-37.66216,VanEck Vectors Oil Services ETF is an exchange-traded fund incorporated in the USA. The Fund seeks to track the performance results of the MVIS US Listed Oil Services 25 Index. The Index is comprised of common stocks and depositary receipts of U.S. companies in the oil services sector. Such companies may include small & medium-cap companies and foreign companies listed in the US.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Real Estate Investment Trust,AEON REIT Investment Corp (3292 JP),3292 JP Equity,JPY,100,10840000,101531.3915,-15.43447256,108400,108400,128184.62,-26.4963,-0.09140768,-0.9066183,0.3673095,-24.82806,-20.45124,AEON REIT Investment Corporation is a real estate investment trust (REIT) which invests in securitized real estate products. The REIT mainly invests in suburban shopping centers.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Real Estate Investment Trust,ASCOTT TRUST-REITS,ART SP Equity,SGD,200000,179000,130319.2458,-18.04779782,0.895,0.895,1.0921,-32.33083,0,1.694915,-6.735749,-28.57143,-29.6875,"Ascott Residence Trust operates as a real estate investment trust. The Trust primarily invest in income-producing real estate and real estate-related assets which are as serviced residences, hotels, rental housing properties, and other hospitalityassets. Ascott Trust serves customers worldwide."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Real Estate Investment Trust,ESR-REIT,EREIT SP Equity,SGD,500000,192500,140147.7922,-27.53623188,0.385,0.385,0.5313,-27.35849,0,-1.282051,-1.282048,-28.03739,-25.12547,"ESR-REIT operates as an industrial real estate investment trust. The Company invests in logistics, warehousing, workshops, industrial business park, and light and general industrial sectors, as well as provides leasing and asset management services. ESR serves customers in Singapore."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Real Estate Investment Trust,Japan Hotel REIT Investment Corp (8985 JP),8985 JP Equity,JPY,150,6585000,61677.51043,-48.69774862,43900,43900,85571.2933,-45.87438,-0.7900677,8.787129,-1.124859,-39.46281,-48.77622,Japan Hotel REIT Investment Corporation is a real estate investment trust(REIT) which invests in securitized real estate products. The Company mainly invests in real estate properties used in hotels.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Real Estate Investment Trust,Mapletree Logistics Trust,MLT SP Equity,SGD,100000,210000,152888.5006,28.25994015,2.1,2.1,1.6373,22.41379,0,-0.4672897,7.035175,7.575757,39.21569,"Mapletree Logistics Trust is an Asia-focused logistics real estate investment trust. The Trust invests in a diversified portfolio of income-producing logistics real estate in Singapore, Japan, Hong Kong, South Korea, China, Australia, Malaysia, and Vietnam."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Real Estate Investment Trust,Mapletree North Asia Commercial Trust,MAGIC SP Equity,SGD,100000,87500,63703.54192,-9.194686592,0.875,0.875,0.9636,-24.13793,0,-0.5649718,-4.347828,-26.66667,-30.15873,"Mapletree North Asia Commercial Trust operates as a real estate investment trust. The Company manages and invests in commercial properties, including logistics, industrial spaces, and office buildings. Mapletree North Asia Commercial Trust serves customers in Asia."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,EQUITIES,Real Estate Investment Trust,NEW RESIDENTIAL INVESTMENT,NRZ UN Equity,USD,10000,83600,83600,-44.33902593,8.36,8.36,15.0195,-50.5897,-2.570379,-0.3754693,18.10089,-54.84969,-43.38549,"New Residential Investment Corp. is a public real estate investment trust focused on investing in the residential housing sector. The Company's investment portfolio includes mortgage servicing-related assets, non-agency securities, residential loans and other related investments. In addition, New Residential owns a mortgage originator and servicer."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,4.35% FORTUNE STAR BVI LTD DUE 060523,XS2066225124 Corp ISIN,EUR,300000,293664,345348.693,-4.459431762,97.888,97.888,102.457,-3.733151006,-0.040568774,0.203338823,0.863745216,-3.91147509, ,"Fortune Star (BVI) Limited operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,4.5% BRASKEM NETHERLANDS DUE 100128,USN15516AB83 Corp ISIN,USD,500000,486900,486900,-3.399565506,97.38,97.38,100.807,-1.826362181,-0.355000318,1.066495668,7.594956323,-5.209370683,-3.927449639,Braskem Netherlands Finance B.V. manufactures chemical products.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,4.5% KUWAIT PROJECTS CO SPC L DUE 230227,XS1567906059 Corp ISIN,USD,300000,292734,292734,-0.285109905,97.578,97.578,97.857,-5.228718576,0.971922444,1.438458521,3.773238257,-5.165650929,-2.754775993,Kuwait Projects Co SPC Limited provides miscellaneous financial services.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,4.5% UPL CORP LTD DUE 080328,XS1789391148 Corp ISIN,USD,300000,310476,310476,1.455782446,103.492,103.492,102.007,2.419714277,-0.102430242,0.483617564, ,0.495964843,-0.546642205,UPL Corporation Limited produces and supplies agricultural chemicals. The Company serves customers in Mauritius.
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,4.95% SERVICE PROPERTIES TRUST DUE 011029,US44106MBB72 Corp ISIN,USD,300000,270000,270000,-9.562281442,90,90,99.516,-12.13422255,-0.451412376,4.117023447,6.408918244,-15.01204183, ,"Service Properties Trust operates as a real estate investment trust. The Company invests in properties, as well as provides leasing and management services. Service Properties Trust serves in the State of Massachusetts."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,4.962% PLA ADMINISTRADORA INDUS DUE 180729,USP26054AB59 Corp ISIN,USD,300000,304695,304695,-1.015525257,101.565,101.565,102.607,-1.08694917,0.022766512,0.676641889,4.219953862,-6.528349231,1.855083769,"Cibanco SA Ibm / PLA Administradora Industrial S de RL de CV is set up as a dual issuer and operates as a special purpose entity. The Company was formed for the purpose of issuing debt securities to repay existing credit facilities, refinance indebtedness, and for acquisition purposes."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,5% CREDITO REAL SAB DE CV DUE 010227,XS2060698219 Corp ISIN,EUR,200000,168074,197654.9262,-18.69249301,84.037,84.037,103.357,-19.57666945,0.02474635,-0.647275707,-0.491201744,-20.67844127, ,"Credito Real, S.A.B. de C.V., SOFOM, E.R. provides consumer financing services. The Company provides personal loans, traditional credit, credits to suppliers, and returns on assets services."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,FIXED INCOME,Corporate Bonds,8.875% ROLTA AMERICAS LLC DUE 240719 (DEFAULTED),USU77583AA79 Corp ISIN,USD,350000,0,0,-100,0,0,48.1246,-18.77754316,-0.27289096,0.889411179,-8.370720276,-13.35222448,24.40360476,"Rolta Americas, LLC provides information technology solutions. The Company offers enterprise performance management, business intelligence, application development and maintenance, managed services, and quality assurance, and testing solutions. Rolta Americas serves financial services, healthcare, manufacturing, oil and gas, retail, and transportation industries worldwide."
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,31028.36,31028.36,22127.87081, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CNY,1220.28,1220.28,175.6708532, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,31657.47,31657.47,41354.14463, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,107336.86,107336.86,13849.11345, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,NZD,0.01,0.01,0.006551993, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0.01,0.01,0.007280405, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,1317270.44,1317270.44,1317270.44, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Loans,Margin Loan,, Corp ISIN,EUR,1339945.16,1339945.16,1575774.728, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Loans,Margin Loan,, Corp ISIN,GBP,75000,75000,97972.48003, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Loans,Margin Loan,, Corp ISIN,JPY,32167740,32167740,301294.7789, ,0,0,0, , , , , , ,
6b49aadd141eb49381ee200b0d7a354e,SR250824955,Loans,Margin Loan,, Corp ISIN,SGD,1760545.07,1760545.07,1281748.076, ,0,0,0, , , , , , ,
9426d28a58dbd32eb3b320570e3df768,ER250686760,ALTERNATIVE INVESTMENTS,Hedge Funds,AG MORTGAGE VALUE PARTNERS LTD CL B NOV19 USD DIS CASH-T, Corp ISIN,USD,493.75,415095.63,415095.63,-17.57843137,840.7,840.7,1020, , , , , , ,
9426d28a58dbd32eb3b320570e3df768,ER250686760,ALTERNATIVE INVESTMENTS,Hedge Funds,CONTRARIAN EMERGING MARKETS OFFSHORE FUND LTD DIST A S7 2019, Corp ISIN,USD,5097.239,306239.05,306239.05,-39.9531454,60.0794,60.0794,100.0542, , , , , , ,
9426d28a58dbd32eb3b320570e3df768,ER250686760,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM MILLENNIUM LTD CL A USD-T, Corp ISIN,USD,500,544151.2,544151.2,6.696313725,1088.3024,1088.3024,1020, , , , , , ,
9426d28a58dbd32eb3b320570e3df768,ER250686760,CAPITAL MARKETS,Int. Rate Swaps,, Corp ISIN,USD,0,-45203.73,-45203.73, ,0,0,0, , , , , , ,
